Type,Fragment,Deep,User,Accepted,Declined
O,15,3,3,231,39
P,15,3,3,266,4
F,15,3,3,231,39
O,15,3,3,231,39
P,15,3,3,265,5
F,15,3,3,231,39
O,15,3,3,230,40
P,15,3,3,264,6
F,15,3,3,230,40
O,15,3,3,238,32
P,15,3,3,268,2
F,15,3,3,238,32
O,15,3,3,241,29
P,15,3,3,266,4
F,15,3,3,241,29
O,15,3,3,247,23
P,15,3,3,269,1
F,15,3,3,247,23
O,15,3,3,244,26
P,15,3,3,266,4
F,15,3,3,244,26
O,15,3,3,240,30
P,15,3,3,267,3
F,15,3,3,240,30
O,15,3,3,242,28
P,15,3,3,267,3
F,15,3,3,242,28
O,15,3,3,236,34
P,15,3,3,265,5
F,15,3,3,236,34
O,15,18,3,102,168
P,15,18,3,253,17
F,15,18,3,102,168
O,15,18,3,107,163
P,15,18,3,253,17
F,15,18,3,106,164
O,15,18,3,120,150
P,15,18,3,254,16
F,15,18,3,112,158
O,15,18,3,115,155
P,15,18,3,252,18
F,15,18,3,110,160
O,15,18,3,91,179
P,15,18,3,253,17
F,15,18,3,91,179
O,15,18,3,126,144
P,15,18,3,254,16
F,15,18,3,126,144
O,15,18,3,115,155
