Fragment;Deep;User;Accepted;Declined
1;1;1;46;4
1;1;1;49;1
1;1;1;46;4
1;1;1;41;9
1;1;1;47;3
1;1;1;41;9
1;1;1;44;6
1;1;1;49;1
1;1;1;44;6
1;1;1;40;10
1;1;1;50;0
1;1;1;40;10
1;1;1;42;8
1;1;1;50;0
1;1;1;42;8
1;1;1;45;5
1;1;1;50;0
1;1;1;45;5
1;1;1;46;4
1;1;1;50;0
1;1;1;46;4
1;1;1;49;1
1;1;1;50;0
1;1;1;49;1
1;1;1;44;6
1;1;1;47;3
1;1;1;44;6
1;1;1;45;5
1;1;1;49;1
1;1;1;45;5
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;3;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;6;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;9;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
1;12;1;50;0
